,pred_proba
6739,0.10835006894019
6740,0.05332417717616346
6741,0.0424867687417343
6742,0.02068846317028413
6743,0.24699113606497625
6744,0.12282930542403728
6745,0.2071350451600998
6746,0.03248891492624804
6747,0.03593297218522107
6748,0.07786770854325607
6749,0.8285508811204099
6750,0.016760971231853515
6751,0.5604784620585564
6752,0.04885352565307925
6753,0.010263147159273631
6754,0.3424541455978626
6755,0.014226087076467943
6756,0.1539955531070796
6757,0.07446186516370142
6758,0.6939002888356025
6759,0.03924498463631985
6760,0.19781808827789915
6761,0.0047622093461078705
6762,0.21687787727112798
6763,0.00635882883443839
6764,0.4873218293368046
6765,0.06929606083930755
6766,0.06359519300152344
6767,0.04260539443626655
6768,0.30176785114367094
6769,0.16636918151358351
6770,0.007636773343147969
6771,0.0718454853789115
6772,0.3470974147789696
6773,0.333043290263256
6774,0.08822830958152013
6775,0.1355913268448507
6776,0.024829718770062792
6777,0.41777729621111453
6778,0.2850107281622079
6779,0.25388461424520653
6780,0.04727530351870184
6781,0.01374219404768469
6782,0.05580051481252356
6783,0.6647492515035486
6784,0.010892747286282242
6785,0.018571508280474547
6786,0.05893176289383333
6787,0.06400694465465002
6788,0.32630018864192983
6789,0.3853979597512802
6790,0.15624920678034038
6791,0.14655807972296067
6792,0.23094283336807472
6793,0.027666999851219756
6794,0.17123042029731184
6795,0.9987493092810084
6796,0.17247965406720747
6797,0.27934011825053107
6798,0.1254011706758881
6799,0.14481105150105564
6800,0.1386098767249088
6801,0.40262105451493135
6802,0.09008753348970042
6803,0.9989422363885162
6804,0.24519456539951845
6805,0.053858906923231094
6806,0.18837357645864014
6807,0.08135121084207833
6808,0.6905342752394719
6809,0.2253700565966504
6810,0.12445713983680716
6811,0.12859878066462818
6812,0.022947339690026183
6813,0.3364395034039021
6814,0.19878074695132414
6815,0.08028629912586309
6816,0.37977895558082764
6817,0.014630459528063296
6818,0.05408666034894129
6819,0.02155524298348312
6820,0.14478674827841473
6821,0.0210234463627089
6822,0.018163831208916
6823,0.054141005951324137
6824,0.27895352792300676
6825,0.005471686595542775
6826,0.39704752669413396
6827,0.1480913013606051
6828,0.08200600063743073
6829,0.17029973366070267
6830,0.22531495173912278
6831,0.014263032842915345
6832,0.3411801708911677
6833,0.09875662734509917
6834,0.02405804915606252
6835,0.050917754762908725
6836,0.12179105466669783
6837,0.3731269563828945
6838,0.019975402975954515
6839,0.04169729295714659
6840,0.08717391424493712
6841,0.10480032015004193
6842,0.01230392881281286
6843,0.039375803954434324
6844,0.08538098950302793
6845,0.26406694279502096
6846,0.09505085527793093
6847,0.027548142296204316
6848,0.7661603306102187
6849,0.014445695451223987
6850,0.008497073491087612
6851,0.49656327761656976
6852,0.013328190708196377
6853,0.10761147950702565
6854,0.11887990064624841
6855,0.015231746687201448
6856,0.06856992413367423
6857,0.00912809342099704
6858,0.012573441560591375
6859,0.0569645402752306
6860,0.3353989712165815
6861,0.08811170944437313
6862,0.6374192376331373
6863,0.4572214568918958
6864,0.68360994381222
6865,0.022084326914884798
6866,0.01767748783461727
6867,0.27608072105213294
6868,0.03213073386414553
6869,0.10835293399876308
6870,0.10952810686854139
6871,0.07740806228885515
6872,0.09232452619637478
6873,0.7363737519213289
6874,0.1504774068669007
6875,0.18811662946408936
6876,0.18669048331542723
6877,0.06831449309276365
6878,0.2737392934551965
6879,0.08381225824048426
6880,0.03415019070173474
6881,0.9804998242379581
6882,0.03494945567277044
6883,0.9995952199790665
6884,0.23659972874568935
6885,0.160974433195619
6886,0.0681586800357267
6887,0.21823502783489246
6888,0.032100600671611704
6889,0.11381804998469011
6890,0.03725011448266422
6891,0.6884691924027441
6892,0.11140346760704926
6893,0.10716193306441922
6894,0.16930017579119103
6895,0.659417300768371
6896,0.16081509550627904
6897,0.9998177617576509
6898,0.3188404755130065
6899,0.15141109450349785
6900,0.9952647311112335
6901,0.7757096063266055
6902,0.05179276253156373
6903,0.4440949010994905
6904,0.0214578490568098
6905,0.00504399053537177
6906,0.07306674693884743
6907,0.05627820410051098
6908,0.0030388182825379084
6909,0.11686586266559787
6910,0.01899029047827875
6911,0.20101346746999071
6912,0.5778556149612943
6913,0.10057194567555175
6914,0.08100796846833029
6915,0.9941439576537663
6916,0.029956658756029316
6917,0.791371173053689
6918,0.020604228697368034
6919,0.03528851497181848
6920,0.35995243441128866
6921,0.21146746621949522
6922,0.052443116859466225
6923,0.00495189079692048
6924,0.01873076899354341
6925,0.040073267118856754
6926,0.12508584116176555
6927,0.007522540765120976
6928,0.029720368439717874
6929,0.11565949026435006
6930,0.6307562979523834
6931,0.2088362767799853
6932,0.27425186412658775
6933,0.2944946854063155
6934,0.031751919564098854
6935,0.019381630378814175
6936,0.3449434029074812
6937,0.05925294036601365
6938,0.1092884147938814
6939,0.9538624334209028
6940,0.04935201024023497
6941,0.9885048191408641
6942,0.2074740283353218
6943,0.303614641383472
6944,0.8747211840832188
6945,0.10053036037021386
6946,0.17267491791120565
6947,0.08537043948495639
6948,0.9886730287787754
6949,0.17613767979247974
6950,0.07567739405347086
6951,0.31788786263243474
6952,0.9261510833991625
6953,0.13606906062960777
6954,0.1276642912704968
6955,0.026592834980892304
6956,0.15966973704067505
6957,0.05116744434659486
6958,0.046057673014628
6959,0.035165459456510145
6960,0.14159099995164054
6961,0.15489949248522172
6962,0.10981271436647262
6963,0.04362642132235493
6964,0.008629472897513731
6965,0.02444040087597661
6966,0.2649086981113452
6967,0.47577510446806703
6968,0.011850592566946294
6969,0.13967907823062667
6970,0.09577167410502418
6971,0.9071925007162946
6972,0.015476138647023375
6973,0.07534622158407696
6974,0.04691990274505565
6975,0.03804341108704177
6976,0.9979230752274512
6977,0.9156964574365988
6978,0.17339508841866555
6979,0.06445902131283299
6980,0.0025878552183589915
6981,0.21480688459539493
6982,0.1782957725921263
6983,0.27554293819584597
6984,0.03203096933275144
6985,0.18103092895588477
6986,0.2059357990571483
6987,0.07697769198718367
6988,0.1716691211204492
6989,0.03955028717576197
6990,0.9379930596421497
6991,0.020225123080630358
6992,0.04271013921727869
6993,0.2934562185035571
6994,0.13050521617206146
6995,0.9864019730913547
6996,0.15543626743252825
6997,0.1008024918115793
6998,0.02508708121723222
6999,0.014007456981407573
7000,0.3872952538451649
7001,0.020197096018911242
7002,0.35089946755057666
7003,0.05475072568441062
7004,0.15717008962436038
7005,0.08967519840436954
7006,0.08612845789771863
7007,0.02594823723853699
7008,0.12814042911878049
7009,0.11733447224266433
7010,0.05289355955444234
7011,0.007654448697325026
7012,0.13999066748967579
7013,0.20253690074080585
7014,0.0490382822315996
7015,0.13249205145975218
7016,0.20367652839695824
7017,0.028829364651562408
7018,0.016425066205305736
7019,0.17847254646643104
7020,0.08245705878210467
7021,0.9996232285971982
7022,0.033089745882750224
7023,0.011148453795624843
7024,0.012754819639919715
7025,0.3006462476585041
7026,0.002928917682490616
7027,0.003587940249444668
7028,0.6465257668249388
7029,0.004547754034554302
7030,0.4115977629195675
7031,0.13906093226332944
7032,0.38856633498478355
7033,0.535059393657954
7034,0.2813538045583277
7035,0.5367662112700186
7036,0.010699528445254056
7037,0.6604804159714921
7038,0.06566517625331685
7039,0.010534391952939379
7040,0.17971581933139655
7041,0.12970288511171932
7042,0.04640976393034599
7043,0.09243529325378055
7044,0.06378722030978935
7045,0.9928153342278064
7046,0.005033863814292342
7047,0.30692772164206283
7048,0.026532476827248873
7049,0.7377829561335674
7050,0.09268703269652617
7051,0.1779291973459428
7052,0.11264374966808023
7053,0.3450847895584376
7054,0.27290251428752055
7055,0.16171182312938112
7056,0.8482522261468474
7057,0.1198766234973756
7058,0.1365322810947782
7059,0.05554261385322285
7060,0.03196940788606404
7061,0.0874551555770662
7062,0.22334150271591433
7063,0.572133041955299
7064,0.22523534621219243
7065,0.17005800473297056
7066,0.006264071496753876
7067,0.08512482504850603
7068,0.9457952638809793
7069,0.19663145788577108
7070,0.18507755781230945
7071,0.11409565032190946
7072,0.3910140191869364
7073,0.4648653461149133
7074,0.00564644202140221
7075,0.08939167698884587
7076,0.5590725093627792
7077,0.1667295612278562
7078,0.43613301647305575
7079,0.02164110193466856
7080,0.04302779000017109
7081,0.9911810034432007
7082,0.02888526500712814
7083,0.008737038975523838
7084,0.0637792087108859
7085,0.097330926939829
7086,0.04000675071626423
7087,0.08154191324764738
7088,0.17711403811407933
7089,0.4472840509484817
7090,0.048549888589063
7091,0.9915377223917538
7092,0.07139117084950766
7093,0.09097927074470143
7094,0.1728533045863221
7095,0.21982852944799214
7096,0.1738178225537048
7097,0.7456948221905528
7098,0.048368137739650534
7099,0.44741273172898977
7100,0.5861065651455425
7101,0.015380113795672251
7102,0.13627479403660578
7103,0.012141560970255847
7104,0.04785049092373632
7105,0.11986963273767738
7106,0.24541529970777337
7107,0.28104715634664335
7108,0.08157497459512605
7109,0.9668512296902126
7110,0.5975462084759303
7111,0.1877489627954599
7112,0.02468119741939313
7113,0.29435090868543373
7114,0.08537655318365736
7115,0.9897175574309411
7116,0.17325330128907007
7117,0.06889129256082942
7118,0.555926861213714
7119,0.022390647092882226
7120,0.0983671439310599
7121,0.07252652020088103
7122,0.12768533348622804
7123,0.9913264903272054
7124,0.007866954036922558
7125,0.19573200585846495
7126,0.03226835421583362
7127,0.7050411295016795
7128,0.12397502113785068
7129,0.1967223168917073
7130,0.08512170338037406
7131,0.6486155890417482
7132,0.10824690748439773
7133,0.015913736682809754
7134,0.6222188635225244
7135,0.2727818747381893
7136,0.018868597343990063
7137,0.08520630793235667
7138,0.2905250921445213
7139,0.22104830482591745
7140,0.09941556889292621
7141,0.38350970070799373
7142,0.09373342455749502
7143,0.11254473082160847
7144,0.28246926471665584
7145,0.12559356391624937
7146,0.9630071724917938
7147,0.02431048577976668
7148,0.07263635552179928
7149,0.9237673921285152
7150,0.560055611012107
7151,0.03480465919712985
7152,0.07632096808693044
7153,0.3028320392768209
7154,0.04653707274936793
7155,0.10576621211649294
7156,0.16995523004172916
7157,0.017435936007029317
7158,0.20184211931651397
7159,0.9771969601832645
7160,0.7337350041542992
7161,0.14892981851278336
7162,0.07222987090542571
7163,0.053846458657804575
7164,0.9912253422858904
7165,0.017821035996416587
7166,0.2293527069269895
7167,0.02706860644905768
7168,0.023465091354036675
7169,0.01339164538147205
7170,0.06573800380833061
7171,0.41794114243406394
7172,0.04109715954579138
7173,0.23191284149733707
7174,0.04785475580455747
7175,0.9986884246413674
7176,0.08938378746807811
7177,0.016324704561523976
7178,0.34552838015262044
7179,0.08634154362757687
7180,0.007871706355596315
7181,0.18168575418980507
7182,0.031977825398965994
7183,0.04085044705891117
7184,0.11423984730485075
7185,0.6501730428318779
7186,0.9977511116100984
7187,0.4378449506136991
7188,0.012166116797775513
7189,0.9948504027953355
7190,0.22016630991946473
7191,0.03372860315723377
7192,0.05006523108658546
7193,0.011867547909714964
7194,0.9987483435206137
7195,0.8114780762627809
7196,0.08143791375193336
7197,0.05382442652866791
7198,0.22605020849573043
7199,0.08237390091492881
7200,0.5386999149932346
7201,0.041206841488169034
7202,0.05267760579387451
7203,0.42681271045848934
7204,0.25285186086874345
7205,0.06702619153302711
7206,0.012515426541877801
7207,0.10048022180826645
7208,0.05331169992501316
7209,0.011898682247893243
7210,0.07927379583188086
7211,0.009011272135178817
7212,0.08446705841332132
7213,0.9998179184364367
7214,0.05145417091201969
7215,0.21311417248165304
7216,0.07976336854673222
7217,0.007195982427813431
7218,0.27822021759211457
7219,0.25141055044138233
7220,0.028195841947872467
7221,0.4863407991517409
7222,0.24827024005476145
7223,0.0015298802489828187
7224,0.22210137371906682
7225,0.2735363911122845
7226,0.017775075942641886
7227,0.24266632558029488
7228,0.06515167041856768
7229,0.848487899660283
7230,0.023576596966682187
7231,0.05997118253336548
7232,0.9778406856129315
7233,0.4378528921307473
7234,0.006286127398546243
7235,0.3590667761238323
7236,0.01680759850334601
7237,0.10717978940271373
7238,0.08954302008020472
7239,0.005519595329923638
7240,0.9996153297116991
7241,0.12048002632381144
7242,0.08159177727063355
7243,0.7942677160322017
7244,0.4162993808180612
7245,0.68094586128616
7246,0.029901174888421596
7247,0.08319967532904936
7248,0.14128553780373646
7249,0.04627017073847677
7250,0.32351872607238813
7251,0.5288027505947442
7252,0.14123172401894268
7253,0.9994992125225036
7254,0.9237154406851656
7255,0.00769178195106678
7256,0.04280454382559094
7257,0.07658663786076789
7258,0.018012742514735405
7259,0.2919399791686777
7260,0.014713201614071261
7261,0.1217455471150326
7262,0.17312797891423942
7263,0.006968548530944192
7264,0.001195734713607764
7265,0.46670361396693194
7266,0.01502241241560524
7267,0.06899282428500628
7268,0.06188210239192379
7269,0.0007491197418561692
7270,0.03773579423162355
7271,0.012454678324646676
7272,0.179567971438312
7273,0.10146358589845299
7274,0.19561127047729066
7275,0.03146061103994263
7276,0.004786831626152596
7277,0.00589510146353756
7278,0.016048543357961888
7279,0.49204111385694566
7280,0.24870465199068478
7281,0.06302685388436195
7282,0.4475856471694491
7283,0.41320788553272
7284,0.10869890705119997
7285,0.3211116061642571
7286,0.006941619495509147
7287,0.015949781406691434
7288,0.09296007177908829
7289,0.5860329143787111
7290,0.9956717220963005
7291,0.1451709512552775
7292,0.6128687435152038
7293,0.09946060823795624
7294,0.08477988776064199
7295,0.027987239217482966
7296,0.10189469349328274
7297,0.015695331646006668
7298,0.025095959702950747
7299,0.23103277022071242
7300,0.02220113482849287
7301,0.916890878440698
7302,0.03606659490555914
7303,0.3269566803715859
7304,0.04037212816411047
7305,0.034182684381854574
7306,0.292039193396903
7307,0.1912551329857176
7308,0.15588965796133888
7309,0.14313812907593365
7310,0.04074508032986449
7311,0.05449576541266531
7312,0.2040076509022946
